Id,SalePrice
2734,151253.3078758916
2735,134559.9035026544
2736,138254.45591074607
2737,124535.68649749897
2738,128393.08351565912
2739,156644.11816778677
2740,139720.3680627251
2741,151422.11199176806
2742,149487.193796456
2743,148418.0690121872
2744,154777.9789621043
2745,141163.4282230642
2746,139467.82836135227
2747,148949.82422762373
2748,122225.00894973261
2749,128442.6440789539
2750,133434.86418594187
2751,136341.95971250252
2752,218117.1693005018
2753,149011.61622065408
2754,221938.543510425
2755,126472.63315803233
2756,94990.8668091591
2757,75281.95327575225
2758,79402.2812242392
2759,157081.8965518027
2760,116507.90204241667
2761,144134.8551490825
2762,142871.47820336858
2763,198418.57975469765
2764,164566.12532850093
2765,277142.40693957225
2766,140320.47807225582
2767,87815.87472607354
2768,125372.68095180075
2769,128469.11737187991
2770,154493.81792378123
2771,117200.30769581495
2772,125601.68814735764
2773,143520.5484326395
2774,132563.31696373358
2775,127477.4854029681
2776,140632.7454108455
2777,147338.77803577436
2778,124255.98418998187
2779,122775.03279203872
2780,106523.82024969447
2781,97305.02352431556
2782,90988.5226400779
2783,96803.62373624739
2784,126762.41645024504
2785,130242.2987525004
2786,68012.7062796106
2787,120765.81362481418
2788,69630.71412063712
2789,205170.73714558705
2790,96847.92358230686
2791,114121.05966631728
2792,65664.33195820713
2793,173680.69368152355
2794,98866.34094739876
2795,120895.25177822035
2796,99617.78042331243
2797,200843.8236302657
2798,114193.65556822528
2799,113319.58127504982
2800,73838.13660139861
2801,111227.01338905642
2802,134205.58481627484
2803,164900.96063536775
2804,145200.37586072067
2805,102534.53510804081
2806,81339.09791095465
2807,157264.43252749965
2808,146773.00706967877
2809,134197.2488967905
2810,139200.29858117623
2811,145912.54179710036
2812,148197.01027234286
2813,148306.72347641902
2814,151681.76089583742
2815,111871.72210472947
2816,233401.15639217326
2817,142980.12252427376
2818,132560.56372766127
2819,171193.29449452105
2820,134856.1687197516
2821,116455.13379354338
2822,190548.2741929445
2823,245776.48472175567
2824,174857.57487675434
2825,157477.44279269752
2826,128035.9664748323
2827,136070.28610325654
2828,214845.63805373845
2829,173357.23482516065
2830,227913.59187073616
2831,190137.48332478406
2832,234777.3984722664
2833,285328.98807563947
2834,212925.25375906721
2835,218649.0264517385
2836,190396.61522771113
2837,163586.84098726258
2838,144462.05488301808
2839,178801.44403683383
2840,199309.83163980127
2841,202882.17953858268
2842,221742.50075341263
2843,147614.5074533085
2844,155764.68266828937
2845,122599.92417202782
2846,209662.9048456338
2847,198574.68077122007
2848,226646.73827735777
2849,206323.83105000958
2850,277630.9689551352
2851,236108.7754229888
2852,227023.77243645463
2853,229550.41735364767
2854,139413.71280680186
2855,202001.40662613255
2856,204568.58080529733
2857,188802.21335840595
2858,204347.76987495465
2859,129088.34550776983
2860,129729.29321192979
2861,127685.22579501833
2862,189630.83011490115
2863,127976.51885603114
2864,239316.28255678085
2865,141323.7940108787
2866,140050.64975068753
2867,90826.7007229653
2868,101348.90805485497
2869,110318.93840085992
2870,140806.83359753792
2871,97044.86508212367
2872,58731.89430938887
2873,103448.14385666705
2874,139255.14389069277
2875,122806.99763289645
2876,160461.6529967797
2877,140136.0586637166
2878,175281.53202911554
2879,140372.6478053584
2880,104125.50297394741
2881,152336.09742380425
2882,167314.88048946008
2883,182346.86603421037
2884,192408.02201746477
2885,192178.7065542821
2886,210665.241453266
2887,110656.39401417036
2888,129225.93713548526
2889,59386.65874637951
2890,79830.59854074093
2891,136368.91965902224
2892,56081.025858648674
2893,106545.98307481452
2894,54375.228779344056
2895,306955.49824139324
2896,292104.9149841593
2897,209774.11619102518
2898,151603.8532402654
2899,222778.58990360913
2900,155534.5638090099
2901,207757.6485368354
2902,180958.30037552724
2903,346609.38759713393
2904,346480.4922199927
2905,111223.86122114901
2906,205725.32653236372
2907,113926.2730458896
2908,132800.94529920444
2909,140767.72174551478
2910,82213.69409381568
2911,79036.27966736093
2912,145394.0929001697
2913,83339.72995214394
2914,75753.5392203624
2915,80530.5072852323
2916,80336.90000230794
2917,168261.44368683262
2918,122788.54460356996
2919,221607.349829741
