Id,SalePrice
2736,140324.50666900858
2737,122063.07792268768
2738,131009.22243019645
2739,157075.06046881792
2740,136131.21257648474
2741,152321.49582301927
2742,147393.48190760415
2743,147144.49988453038
2744,156124.20422797112
2745,147093.72695844315
2746,141856.1103203395
2747,143717.2664940427
2748,121201.3629929786
2749,128540.77439886307
2750,137961.66295354706
2751,138058.19011296376
2752,228813.8401083802
2753,146451.4120466932
2754,227067.66707862852
2755,123608.74222312617
2756,100639.3552085464
2757,80663.53370086882
2758,86469.26947664285
2759,146948.64487012746
2760,117705.13401792248
2761,139675.5060888389
2762,142594.31772804802
2763,192922.02543604703
2764,164794.27560910818
2765,286915.5893254288
2766,131507.42355360856
2767,85104.15317531502
2768,130024.53248747287
2769,132934.27308487004
2770,164123.9184238028
2771,117862.48441961594
2772,121019.92887707052
2773,151283.6174131005
2774,133010.15613282332
2775,123825.5676729057
2776,135024.52978169086
2777,146557.26187371343
2778,129958.38246024474
2779,132257.45973295614
2780,104585.64567101024
2781,96556.90805828555
2782,90988.2845156356
2783,102118.4541334168
2784,123413.6263388625
2785,124492.16877814807
2786,79747.60806106054
2787,120595.59698004744
2788,69626.27248289819
2789,202963.28148245325
2790,94347.35038544901
2791,112139.42872088832
2792,57732.94554674558
2793,162600.11267988785
2794,98548.86090052115
2795,112304.92904761607
2796,96833.37104957404
2797,195174.6722258096
2798,112011.74571584446
2799,107968.94442732212
2800,67378.577857892
2801,110691.38883874378
2802,134752.74955104777
2803,153500.7687860239
2804,147692.0883136886
2805,104073.51536812083
2806,77093.26189637915
2807,172045.1048472075
2808,146793.92453752444
2809,132932.53025406832
2810,136960.10987813844
2811,143763.75960234477
2812,146384.6030731511
2813,155194.4039668292
2814,152608.13935074466
2815,116008.44434847095
2816,230719.7321503129
2817,145823.59131801175
2818,130738.20069851814
2819,171968.2474422694
2820,137110.8561569204
2821,116932.91691777256
2822,188614.8594953114
2823,250331.1032124698
2824,178108.85255213568
2825,155401.05701934497
2826,132728.11692298416
2827,137703.55557418877
2828,228205.37680005803
2829,166413.59369693746
2830,221401.47480743585
2831,189384.83576206793
2832,236925.08231875443
2833,285875.8715729958
2834,206623.6250094573
2835,214901.61836637594
2836,189616.17250854426
2837,167402.18288160456
2838,151130.84321227658
2839,182517.84962419252
2840,201354.40620485402
2841,199524.33409154037
2842,218641.48096546368
2843,142302.76713876225
2844,146410.16144477297
2845,119717.07362674612
2846,205018.75367676895
2847,196783.7798935588
2848,227547.93612939317
2849,202194.7606230449
2850,282481.8106809106
2851,229312.10607119938
2852,234525.16767757933
2853,227209.34869820395
2854,142249.99547060623
2855,203251.70727103826
2856,195919.48353867937
2857,188180.26942656047
2858,203516.55924435044
2859,118936.49299875532
2860,129419.94473763186
2861,131305.32891644468
2862,187315.83997529998
2863,136002.6539085554
2864,245541.78113107962
2865,136188.2758747755
2866,155386.06812280478
2867,96809.71142109162
2868,96400.09453164841
2869,113481.57868053135
2870,131390.25368740992
2871,94842.1467860475
2872,59198.12609296536
2873,111227.24822562128
2874,132705.8810979723
2875,117308.12157839834
2876,165558.08928071134
2877,134611.8767023819
2878,182565.52909650456
2879,134970.77425487194
2880,101473.30432283689
2881,150558.3407328778
2882,172911.09270051977
2883,198807.3166654644
2884,205507.00874233973
2885,186568.87584542218
2886,231567.3076254842
2887,113074.41833856539
2888,129527.32163037168
2889,58533.22339252603
2890,85587.75412099781
2891,133366.2418250136
2892,49446.7329246184
2893,106748.47900784665
2894,59619.35287613942
2895,306411.2743095436
2896,288703.9245078514
2897,205897.23457829515
2898,145179.5501065434
2899,225681.0924113954
2900,147844.8466952182
2901,220233.71062103097
2902,178951.3239479142
2903,353097.4826045388
2904,347066.79259231914
2905,108052.40833344446
2906,206158.27466701594
2907,114427.28858794745
2908,132893.39832724206
2909,142661.33555391902
2910,87954.82228729609
2911,76748.11662428985
2912,142470.97285362583
2913,85260.04526080881
2914,73000.45773001562
2915,80851.19242605
2916,78661.28158232538
2917,170297.86520637295
2918,128716.84892249809
2919,229360.04224436483
